time(ms),accX(G),accY(G),accZ(G)
435,-0.76709,-0.42578,0.51733
725,-0.76709,-0.42578,0.51733
1007,-0.76709,-0.42578,0.51733
1290,-0.76709,-0.42578,0.51733
1572,-0.76709,-0.42578,0.51733
1854,-0.76709,-0.42578,0.51733
2137,-0.76709,-0.42578,0.51733
2419,-0.76709,-0.42578,0.51733
2706,-0.76709,-0.42578,0.51733
2988,-0.76709,-0.42578,0.51733
3271,-0.76709,-0.42578,0.51733
3553,-0.76709,-0.42578,0.51733
3835,-0.76709,-0.42578,0.51733
4117,-0.76709,-0.42578,0.51733
4400,-0.76709,-0.42578,0.51733
4681,-0.76709,-0.42578,0.51733
4964,-0.76709,-0.42578,0.51733
5246,-0.76709,-0.42578,0.51733
5529,-0.76709,-0.42578,0.51733
5811,-0.76709,-0.42578,0.51733
6093,-0.93115,-0.43945,0.52637
6375,-0.93115,-0.43945,0.52637
6657,-0.93115,-0.43945,0.52637
6940,-0.93115,-0.43945,0.52637
7223,-0.93115,-0.43945,0.52637
7511,-0.93115,-0.43945,0.52637
7794,-0.93115,-0.43945,0.52637
8076,-0.93115,-0.43945,0.52637
8358,-0.93115,-0.43945,0.52637
8640,-0.93115,-0.43945,0.52637
8922,-0.93115,-0.43945,0.52637
9204,-0.93115,-0.43945,0.52637
9486,-0.93115,-0.43945,0.52637
9769,-0.93115,-0.43945,0.52637
10051,-0.93115,-0.43945,0.52637
10333,-0.93115,-0.43945,0.52637
10615,-0.93115,-0.43945,0.52637
10893,-0.93115,-0.43945,0.52637
11176,-0.93115,-0.43945,0.52637
11458,-0.93115,-0.43945,0.52637
11747,-0.93115,-0.43945,0.52637
12029,-1.03955,-0.43481,0.57324
12311,-1.03955,-0.43481,0.57324
12593,-1.03955,-0.43481,0.57324
12876,-1.03955,-0.43481,0.57324
13159,-1.03955,-0.43481,0.57324
13441,-1.03955,-0.43481,0.57324
13735,-1.03955,-0.43481,0.57324
14018,-1.03955,-0.43481,0.57324
14300,-1.03955,-0.43481,0.57324
14582,-1.03955,-0.43481,0.57324
14865,-1.03955,-0.43481,0.57324
15147,-1.03955,-0.43481,0.57324
15429,-1.03955,-0.43481,0.57324
15708,-1.03955,-0.43481,0.57324
15990,-1.03955,-0.43481,0.57324
16272,-1.03955,-0.43481,0.57324
16555,-1.03955,-0.43481,0.57324
16837,-1.03955,-0.43481,0.57324
17119,-1.03955,-0.43481,0.57324
17401,-1.03955,-0.43481,0.57324
17687,-1.03955,-0.43481,0.57324
17969,-1.21362,-0.43457,0.57275
18251,-1.21362,-0.43457,0.57275
18533,-1.21362,-0.43457,0.57275
18816,-1.21362,-0.43457,0.57275
19098,-1.21362,-0.43457,0.57275
19380,-1.21362,-0.43457,0.57275
19662,-1.21362,-0.43457,0.57275
19949,-1.21362,-0.43457,0.57275
20231,-1.21362,-0.43457,0.57275
20510,-1.21362,-0.43457,0.57275
20792,-1.21362,-0.43457,0.57275
21074,-1.21362,-0.43457,0.57275
21356,-1.21362,-0.43457,0.57275
21639,-1.21362,-0.43457,0.57275
21921,-1.21362,-0.43457,0.57275
22204,-1.21362,-0.43457,0.57275
22486,-1.21362,-0.43457,0.57275
22768,-1.21362,-0.43457,0.57275
23050,-1.21362,-0.43457,0.57275
23332,-1.21362,-0.43457,0.57275
23615,-1.21362,-0.43457,0.57275
23895,-1.36743,-0.4375,0.56836
24177,-1.36743,-0.4375,0.56836
24459,-1.36743,-0.4375,0.56836
24749,-1.36743,-0.4375,0.56836
25031,-1.36743,-0.4375,0.56836
25313,-1.36743,-0.4375,0.56836
25595,-1.36743,-0.4375,0.56836
25879,-1.36743,-0.4375,0.56836
26161,-1.36743,-0.4375,0.56836
26444,-1.36743,-0.4375,0.56836
26729,-1.36743,-0.4375,0.56836
27012,-1.36743,-0.4375,0.56836
27294,-1.36743,-0.4375,0.56836
27576,-1.36743,-0.4375,0.56836
27859,-1.36743,-0.4375,0.56836
28141,-1.36743,-0.4375,0.56836
28423,-1.36743,-0.4375,0.56836
28709,-1.36743,-0.4375,0.56836
28991,-1.36743,-0.4375,0.56836
29274,-1.36743,-0.4375,0.56836
29556,-1.36743,-0.4375,0.56836
29838,-1.40552,-0.40576,0.57129
30120,-1.40552,-0.40576,0.57129
30403,-1.40552,-0.40576,0.57129
30686,-1.40552,-0.40576,0.57129
30969,-1.40552,-0.40576,0.57129
31251,-1.40552,-0.40576,0.57129
31533,-1.40552,-0.40576,0.57129
31815,-1.40552,-0.40576,0.57129
32097,-1.40552,-0.40576,0.57129
32380,-1.40552,-0.40576,0.57129
32662,-1.40552,-0.40576,0.57129
32946,-1.40552,-0.40576,0.57129
33228,-1.40552,-0.40576,0.57129
33517,-1.40552,-0.40576,0.57129
33799,-1.40552,-0.40576,0.57129
34081,-1.40552,-0.40576,0.57129
34363,-1.40552,-0.40576,0.57129
34645,-1.40552,-0.40576,0.57129
34928,-1.40552,-0.40576,0.57129
35210,-1.40552,-0.40576,0.57129
35494,-1.40552,-0.40576,0.57129
35776,-1.38892,-0.40039,0.57202
36058,-1.38892,-0.40039,0.57202
36340,-1.38892,-0.40039,0.57202
36631,-1.38892,-0.40039,0.57202
36914,-1.38892,-0.40039,0.57202
37196,-1.38892,-0.40039,0.57202
37483,-1.38892,-0.40039,0.57202
37765,-1.38892,-0.40039,0.57202
38048,-1.38892,-0.40039,0.57202
38330,-1.38892,-0.40039,0.57202
38612,-1.38892,-0.40039,0.57202
38892,-1.38892,-0.40039,0.57202
39174,-1.38892,-0.40039,0.57202
39456,-1.38892,-0.40039,0.57202
39745,-1.38892,-0.40039,0.57202
40027,-1.38892,-0.40039,0.57202
40310,-1.38892,-0.40039,0.57202
40592,-1.38892,-0.40039,0.57202
40875,-1.38892,-0.40039,0.57202
41157,-1.38892,-0.40039,0.57202
41440,-1.38892,-0.40039,0.57202
41725,-1.34546,-0.37378,0.5415
42008,-1.34546,-0.37378,0.5415
42290,-1.34546,-0.37378,0.5415
42572,-1.34546,-0.37378,0.5415
42855,-1.34546,-0.37378,0.5415
43137,-1.34546,-0.37378,0.5415
43419,-1.34546,-0.37378,0.5415
43706,-1.34546,-0.37378,0.5415
43988,-1.34546,-0.37378,0.5415
44271,-1.34546,-0.37378,0.5415
44553,-1.34546,-0.37378,0.5415
44835,-1.34546,-0.37378,0.5415
45117,-1.34546,-0.37378,0.5415
45400,-1.34546,-0.37378,0.5415
45681,-1.34546,-0.37378,0.5415
45964,-1.34546,-0.37378,0.5415
46246,-1.34546,-0.37378,0.5415
46529,-1.34546,-0.37378,0.5415
46811,-1.34546,-0.37378,0.5415
47093,-1.34546,-0.37378,0.5415
47375,-1.34546,-0.37378,0.5415
47657,-1.2561,-0.35156,0.52734
47940,-1.2561,-0.35156,0.52734
48223,-1.2561,-0.35156,0.52734
48511,-1.2561,-0.35156,0.52734
48794,-1.2561,-0.35156,0.52734
49076,-1.2561,-0.35156,0.52734
49358,-1.2561,-0.35156,0.52734
49640,-1.2561,-0.35156,0.52734
49922,-1.2561,-0.35156,0.52734
50204,-1.2561,-0.35156,0.52734
50486,-1.2561,-0.35156,0.52734
50769,-1.2561,-0.35156,0.52734
51051,-1.2561,-0.35156,0.52734
51333,-1.2561,-0.35156,0.52734
51615,-1.2561,-0.35156,0.52734
51893,-1.2561,-0.35156,0.52734
52176,-1.2561,-0.35156,0.52734
52458,-1.2561,-0.35156,0.52734
52747,-1.2561,-0.35156,0.52734
53029,-1.2561,-0.35156,0.52734
53311,-1.2561,-0.35156,0.52734
53593,-1.08105,-0.36719,0.50024
53876,-1.08105,-0.36719,0.50024
54159,-1.08105,-0.36719,0.50024
54441,-1.08105,-0.36719,0.50024
54735,-1.08105,-0.36719,0.50024
55018,-1.08105,-0.36719,0.50024
55300,-1.08105,-0.36719,0.50024
55582,-1.08105,-0.36719,0.50024
55865,-1.08105,-0.36719,0.50024
56147,-1.08105,-0.36719,0.50024
56429,-1.08105,-0.36719,0.50024
56708,-1.08105,-0.36719,0.50024
56990,-1.08105,-0.36719,0.50024
57272,-1.08105,-0.36719,0.50024
57555,-1.08105,-0.36719,0.50024
57837,-1.08105,-0.36719,0.50024
58119,-1.08105,-0.36719,0.50024
58401,-1.08105,-0.36719,0.50024
58687,-1.08105,-0.36719,0.50024
58969,-1.08105,-0.36719,0.50024
59251,-1.08105,-0.36719,0.50024
