time(us),accX(G),accY(G),accZ(G)
0.001071,-0.74731,0.65479,0.21509
0.001994,-0.74365,0.65552,0.2002
0.002913,-0.73364,0.66431,0.19189
0.003832,-0.74829,0.66089,0.19604
0.004751,-0.77002,0.65674,0.19824
0.00567,-0.7583,0.66113,0.20801
0.006589,-0.73071,0.66162,0.22827
0.007508,-0.72437,0.64673,0.23999
0.008427,-0.72437,0.64673,0.23999
0.009353,-0.72485,0.6377,0.25659
0.010272,-0.71631,0.64966,0.27441
0.011191,-0.71265,0.66138,0.28809
0.01211,-0.7168,0.66211,0.30444
0.013029,-0.70972,0.65503,0.30835
0.013948,-0.70288,0.65356,0.30566
0.014867,-0.69751,0.64526,0.30664
0.015786,-0.68726,0.6333,0.30713
0.016708,-0.68945,0.63501,0.30078
0.017626,-0.70068,0.63599,0.28418
0.018545,-0.70337,0.63428,0.26636
0.019466,-0.70996,0.64673,0.25024
0.020385,-0.70996,0.64673,0.25024
0.021304,-0.72729,0.6521,0.22534
0.022223,-0.7312,0.64355,0.19971
0.023142,-0.71997,0.64746,0.17847
0.024061,-0.72119,0.64844,0.16895
0.024979,-0.72729,0.63159,0.1582
0.025898,-0.73584,0.62646,0.14502
0.026818,-0.73145,0.63525,0.1377
0.027737,-0.73315,0.63281,0.13184
0.028655,-0.73413,0.63232,0.13672
0.029568,-0.71533,0.63745,0.14844
0.030494,-0.72144,0.6394,0.15625
0.031412,-0.72681,0.63501,0.16577
0.032331,-0.72681,0.63501,0.16577
0.033254,-0.72168,0.62598,0.17749
0.034173,-0.72314,0.63159,0.19287
0.035091,-0.72437,0.63745,0.21021
0.03601,-0.71802,0.63232,0.21265
0.036929,-0.71094,0.63794,0.21558
0.037848,-0.71753,0.64282,0.21777
0.038767,-0.72461,0.64551,0.21704
0.039691,-0.71997,0.64844,0.21802
0.040609,-0.73315,0.64185,0.20117
0.041528,-0.73462,0.64429,0.17944
0.042454,-0.73682,0.64062,0.17651
0.043373,-0.75244,0.64331,0.16309
0.044291,-0.75415,0.64893,0.1416
0.04521,-0.75415,0.64893,0.1416
0.046129,-0.76099,0.64526,0.12061
0.047051,-0.77124,0.64819,0.09277
0.04797,-0.7876,0.64185,0.08447
0.048889,-0.79956,0.64185,0.07104
0.049808,-0.80908,0.64551,0.03784
0.05073,-0.82983,0.64868,0.02344
0.051649,-0.86353,0.6626,0.0271
0.052568,-0.87842,0.67969,0.01953
0.053494,-0.86548,0.68433,-0.00098
0.054413,-0.87256,0.68188,-0.00537
0.055331,-0.88672,0.69019,0.00635
0.056254,-0.88989,0.69263,0.01489
0.057173,-0.88989,0.69263,0.01489
0.058091,-0.89062,0.69263,0.02954
0.05901,-0.89185,0.68652,0.05542
0.059929,-0.87744,0.67725,0.07617
0.060848,-0.85522,0.67651,0.10107
0.061767,-0.85669,0.68115,0.12549
0.062691,-0.854,0.67822,0.13647
0.063609,-0.85522,0.66992,0.15259
0.064528,-0.85278,0.67114,0.15503
0.065454,-0.83545,0.67847,0.14233
0.066373,-0.82129,0.67236,0.14404
0.067291,-0.82642,0.66187,0.15698
0.06821,-0.83618,0.65845,0.15039
0.069129,-0.83618,0.65845,0.15039
0.070051,-0.83716,0.65088,0.13574
0.07097,-0.82764,0.66016,0.12744
0.071889,-0.82251,0.67139,0.11646
0.072808,-0.83545,0.67139,0.1084
0.07373,-0.83105,0.66309,0.11206
0.074649,-0.82886,0.6626,0.11865
0.075568,-0.83398,0.6709,0.12012
0.076494,-0.83423,0.65869,0.10693
0.077413,-0.83569,0.64429,0.11353
0.078331,-0.84326,0.65088,0.1394
0.079254,-0.84497,0.66113,0.15015
0.080173,-0.83179,0.65942,0.15601
0.081091,-0.81665,0.65454,0.16821
0.08201,-0.81665,0.65454,0.16821
0.082929,-0.81836,0.65137,0.19336
0.083848,-0.82227,0.65137,0.20898
0.084767,-0.8125,0.64722,0.21313
0.085691,-0.80615,0.64136,0.21875
